Class_1,Class_2,Class_3,Class_4,id
0.023871861,0.7088074,0.20649166,0.060829084,145571
0.07997124,0.43539274,0.37163028,0.11300578,145572
0.10144619,0.59136593,0.16589274,0.14129512,145573
0.044175245,0.71246976,0.1505848,0.092770204,145574
0.07602815,0.5656747,0.20718332,0.15111376,145575
0.03198909,0.8345476,0.056402232,0.07706111,145576
0.079158075,0.750592,0.087337606,0.082912326,145577
0.096043795,0.5347415,0.19498257,0.17423211,145578
0.06855976,0.61837584,0.18164523,0.13141923,145579
0.061799977,0.7096187,0.104144394,0.12443693,145580
0.072179355,0.5744233,0.2242766,0.12912071,145581
0.04591465,0.6440055,0.24813001,0.06194988,145582
0.14024802,0.2929958,0.46650174,0.10025445,145583
0.085356295,0.47404277,0.27644125,0.16415963,145584
0.076663084,0.44201925,0.41057685,0.07074078,145585
0.06289486,0.7066843,0.15332912,0.0770917,145586
0.08643659,0.53447556,0.25827837,0.1208095,145587
0.09984591,0.55514437,0.23597033,0.10903935,145588
0.07980784,0.57071257,0.1941372,0.1553424,145589
0.098438255,0.46963832,0.25163665,0.18028677,145590
0.0778985,0.46017063,0.2595618,0.20236906,145591
0.060668986,0.81687874,0.05848797,0.06396431,145592
0.07447302,0.54918677,0.15884097,0.21749924,145593
0.078673355,0.65763426,0.16291058,0.100781865,145594
0.111987725,0.558342,0.1845023,0.14516802,145595
0.07081491,0.6985596,0.12605111,0.10457437,145596
0.094370924,0.49283913,0.22971705,0.18307291,145597
0.122605994,0.41894153,0.39933118,0.05912123,145598
0.09639149,0.50079525,0.31743854,0.08537473,145599
0.081634976,0.44111484,0.3891348,0.08811535,145600
0.082754195,0.72320163,0.15365095,0.040393274,145601
0.102058105,0.51081634,0.18354505,0.20358053,145602
0.104048066,0.5989975,0.14653577,0.15041867,145603
0.06789403,0.62166506,0.17487432,0.13556658,145604
0.075023636,0.6842772,0.1812332,0.05946603,145605
0.07123693,0.5864401,0.18053782,0.16178517,145606
0.095176354,0.5455783,0.15982063,0.19942468,145607
0.09521057,0.39910626,0.40957573,0.09610745,145608
0.09573785,0.5482852,0.2036891,0.15228781,145609
0.0632903,0.6077216,0.19776075,0.13122733,145610
0.08855148,0.5149719,0.23706424,0.15941234,145611
0.0498748,0.5240358,0.2982476,0.12784177,145612
0.08012751,0.5972003,0.15758632,0.16508587,145613
0.04292712,0.6159499,0.24573681,0.09538612,145614
0.073188566,0.34518474,0.53559536,0.04603136,145615
0.0516015,0.64673775,0.22225724,0.079403475,145616
0.093809515,0.672309,0.15209803,0.08178346,145617
0.071867056,0.67152506,0.14306174,0.11354613,145618
0.079888515,0.5381172,0.23375918,0.1482351,145619
0.06048305,0.57696104,0.16764411,0.19491181,145620
0.07627104,0.6243086,0.18585685,0.113563545,145621
0.056736678,0.62853247,0.18721849,0.12751241,145622
0.095786005,0.6666227,0.12166811,0.11592322,145623
0.042590357,0.6279003,0.1769407,0.15256864,145624
0.08072465,0.6438865,0.15964063,0.115748234,145625
0.113930665,0.61746746,0.15130852,0.11729336,145626
0.09188369,0.4983194,0.3177314,0.09206548,145627
0.1080633,0.6238243,0.19031002,0.07780237,145628
0.096301265,0.5528238,0.2268958,0.12397916,145629
0.0813657,0.5089295,0.294937,0.11476783,145630
0.13333769,0.45221573,0.32571828,0.08872827,145631
0.09907909,0.59075034,0.14659142,0.16357915,145632
0.07742548,0.5990274,0.22875188,0.09479524,145633
0.07967501,0.6023406,0.18788294,0.13010144,145634
0.09322966,0.59362984,0.25260118,0.060539324,145635
0.07139009,0.5925368,0.18759976,0.14847332,145636
0.0713539,0.51928806,0.305078,0.10428005,145637
0.080871254,0.5915568,0.13943452,0.18813741,145638
0.07876997,0.4812891,0.24795178,0.19198915,145639
0.06309938,0.7380652,0.12798062,0.07085482,145640
0.06984867,0.69574636,0.11587408,0.11853089,145641
0.08025647,0.5520535,0.1661198,0.20157023,145642
0.096178874,0.5155539,0.20830324,0.17996399,145643
0.121472985,0.6253508,0.16033888,0.092837386,145644
0.066182524,0.81671196,0.073732026,0.043373507,145645
0.08607887,0.5582358,0.18842101,0.1672643,145646
0.05471761,0.38105413,0.49372017,0.070508115,145647
0.083963044,0.71973073,0.10178713,0.094519116,145648
0.057986837,0.66971695,0.22969043,0.04260573,145649
0.06073924,0.6943054,0.14676732,0.098188,145650
0.109057605,0.5498434,0.21277693,0.12832208,145651
0.08677035,0.63609976,0.16416879,0.11296114,145652
0.07990477,0.4240625,0.28384787,0.21218486,145653
0.10177886,0.4829326,0.2538543,0.16143417,145654
0.06932608,0.6336443,0.16227533,0.1347543,145655
0.09880046,0.58860177,0.1398192,0.17277858,145656
0.053165454,0.5716186,0.16219307,0.21302289,145657
0.086737886,0.68894446,0.1192119,0.10510575,145658
0.076029204,0.36168495,0.5010402,0.061245635,145659
0.0938643,0.59855783,0.15949133,0.14808652,145660
0.0695436,0.5151407,0.26914418,0.1461715,145661
0.07290345,0.57639265,0.21352594,0.13717797,145662
0.0727831,0.5166492,0.24003986,0.17052785,145663
0.06278095,0.526535,0.26685685,0.14382724,145664
0.11384188,0.66558903,0.118174836,0.10239424,145665
0.09021932,0.6832904,0.16229008,0.06420018,145666
0.050910987,0.49402258,0.35909066,0.095975816,145667
0.10412047,0.5898161,0.18716623,0.11889719,145668
0.12290832,0.62039506,0.14509621,0.111600414,145669
0.11821922,0.49318463,0.2534897,0.13510641,145670
0.05932951,0.61276,0.24458192,0.083328515,145671
0.07861234,0.42220592,0.38855806,0.110623695,145672
0.07174729,0.67431235,0.18068442,0.073255934,145673
0.039823357,0.84348047,0.07434776,0.042348433,145674
0.08077356,0.4866289,0.30426478,0.1283328,145675
0.07374693,0.54908997,0.28784582,0.08931731,145676
0.080260776,0.6773626,0.1402036,0.10217296,145677
0.05163482,0.8203066,0.08194371,0.04611482,145678
0.07210721,0.5242506,0.217289,0.18635312,145679
0.08951661,0.51185435,0.18294288,0.21568619,145680
0.16544843,0.47084314,0.2515374,0.11217103,145681
0.06831225,0.6859342,0.10526983,0.14048377,145682
0.11648466,0.57331777,0.17582673,0.13437085,145683
0.083095066,0.3915966,0.34074503,0.18456334,145684
0.09449823,0.6510678,0.16330333,0.09113067,145685
0.13070905,0.5147387,0.19970217,0.15485008,145686
0.14181633,0.6489179,0.12441998,0.08484576,145687
0.08328226,0.67977816,0.11998225,0.11695733,145688
0.09365308,0.5208528,0.22506076,0.16043335,145689
0.09643109,0.597624,0.17766993,0.12827499,145690
0.079103574,0.56050307,0.21696281,0.1434305,145691
0.08804168,0.5588464,0.1864824,0.1666295,145692
0.030644087,0.67389166,0.22267999,0.07278425,145693
0.079925925,0.48736584,0.2655628,0.1671454,145694
0.09636265,0.48978394,0.2747587,0.13909467,145695
0.07705866,0.6977572,0.13378076,0.09140339,145696
0.06448351,0.5839283,0.1714666,0.18012163,145697
0.07545751,0.758004,0.10605269,0.0604858,145698
0.07517735,0.56187063,0.19890973,0.16404228,145699
0.040937167,0.6917334,0.21273641,0.054593038,145700
0.09720454,0.5643448,0.14823334,0.19021726,145701
0.075179696,0.48446923,0.28514987,0.15520118,145702
0.08737854,0.5625393,0.1651854,0.18489681,145703
0.086247005,0.56911886,0.21696247,0.12767166,145704
0.061950427,0.5935082,0.25580373,0.08873763,145705
0.105625115,0.5991187,0.16066198,0.13459416,145706
0.08355223,0.4917179,0.37422884,0.05050105,145707
0.08883194,0.47363782,0.27576515,0.16176513,145708
0.09126856,0.5109803,0.34268662,0.05506451,145709
0.080817975,0.578611,0.17700876,0.16356224,145710
0.0823212,0.53095794,0.20594354,0.18077734,145711
0.15426745,0.5241147,0.2672983,0.054319497,145712
0.045629956,0.7954356,0.09571913,0.06321537,145713
0.28420302,0.47681114,0.17778507,0.06120073,145714
0.064382665,0.5836621,0.17009608,0.18185914,145715
0.056716077,0.5308166,0.31337067,0.09909664,145716
0.07653468,0.4434439,0.36903852,0.11098293,145717
0.12379865,0.6211522,0.16394746,0.09110167,145718
0.088239945,0.6629679,0.103585884,0.14520624,145719
0.06589647,0.6897561,0.15987667,0.08447079,145720
0.0874319,0.5683551,0.19565628,0.14855675,145721
0.059313867,0.37403,0.553741,0.012915156,145722
0.08350397,0.5922017,0.17522196,0.14907241,145723
0.09756316,0.595567,0.19499825,0.111871615,145724
0.07443331,0.29962018,0.39823952,0.22770701,145725
0.10855441,0.5410916,0.19719473,0.15315929,145726
0.079571344,0.4374997,0.41570285,0.06722612,145727
0.07140671,0.6085045,0.19227923,0.1278096,145728
0.093893915,0.65330243,0.18854763,0.064255975,145729
0.09517122,0.5222698,0.25092828,0.13163072,145730
0.07034685,0.60186327,0.23703241,0.090757474,145731
0.09174283,0.5510454,0.1698137,0.18739803,145732
0.103847146,0.45645905,0.24738371,0.19231011,145733
0.107127495,0.39898825,0.36427146,0.12961274,145734
0.070380606,0.6724548,0.107720114,0.14944448,145735
0.08353026,0.52676284,0.23793612,0.15177077,145736
0.043105587,0.7259832,0.19331917,0.03759201,145737
0.0674782,0.46196306,0.4235497,0.047009062,145738
0.05575155,0.65567565,0.18881972,0.09975311,145739
0.06830925,0.6672843,0.16554284,0.09886357,145740
0.08440817,0.5758908,0.19250391,0.14719717,145741
0.06741127,0.77659136,0.122798026,0.03319937,145742
0.09276906,0.5942452,0.21001574,0.102970004,145743
0.11687247,0.65000105,0.14389914,0.08922732,145744
0.06019909,0.8213614,0.057473663,0.06096579,145745
0.08798896,0.6678432,0.13392007,0.11024773,145746
0.10894514,0.4643424,0.2157127,0.21099976,145747
0.08388992,0.701165,0.18174133,0.033203732,145748
0.077935725,0.6728319,0.10888108,0.1403513,145749
0.079211056,0.58304584,0.12649313,0.21124996,145750
0.08295272,0.5533499,0.2158803,0.14781706,145751
0.16122095,0.5122169,0.25969154,0.06687057,145752
0.055393048,0.6672051,0.20817658,0.06922531,145753
0.10022885,0.7264093,0.118755646,0.054606184,145754
0.084397435,0.6146818,0.18016765,0.12075308,145755
0.15467356,0.496602,0.2573687,0.0913557,145756
0.09490677,0.62454885,0.19929104,0.081253365,145757
0.08017604,0.6805916,0.12660454,0.11262781,145758
0.08104271,0.5360656,0.24053416,0.14235759,145759
0.06850523,0.6324498,0.16115645,0.13788854,145760
0.05323157,0.6329974,0.18081167,0.13295938,145761
0.07459512,0.6280115,0.19601108,0.101382256,145762
0.08832664,0.495211,0.32327107,0.093191326,145763
0.06592976,0.29506794,0.58329356,0.055708762,145764
0.0638815,0.81656516,0.07571863,0.043834772,145765
0.08137461,0.68006575,0.14611664,0.09244295,145766
0.10828067,0.54061437,0.2582457,0.09285923,145767
0.08657053,0.71478957,0.11887924,0.07976069,145768
0.0953377,0.54840094,0.22106934,0.13519207,145769
0.035967186,0.59401405,0.3249435,0.045075208,145770
0.04573731,0.7008926,0.10344246,0.14992759,145771
0.07909693,0.56662947,0.27931604,0.07495761,145772
0.10339962,0.68314445,0.17436251,0.03909346,145773
0.08734616,0.55010355,0.1974882,0.1650621,145774
0.080568515,0.567838,0.14156917,0.21002427,145775
0.09139167,0.566315,0.21787183,0.12442153,145776
0.07256367,0.6936046,0.13286415,0.1009676,145777
0.099807985,0.54288846,0.3219435,0.035360046,145778
0.10388314,0.6386499,0.19142796,0.066039026,145779
0.091984734,0.18429086,0.6350628,0.088661626,145780
0.12413918,0.53037256,0.27804548,0.06744279,145781
0.085431784,0.5751999,0.16997056,0.1693978,145782
0.05792606,0.72266364,0.12794492,0.09146538,145783
0.077788696,0.43486512,0.3319366,0.1554096,145784
0.07977587,0.56917775,0.22172436,0.12932202,145785
0.0707547,0.64524823,0.13760948,0.14638762,145786
0.089253224,0.55576295,0.23710695,0.117876865,145787
0.083188206,0.62317955,0.17494436,0.118687876,145788
0.0772161,0.6352863,0.1430514,0.14444624,145789
0.0883618,0.55445915,0.20685057,0.15032852,145790
0.068140365,0.68466735,0.17824803,0.068944275,145791
0.07247656,0.70236623,0.1452557,0.0799015,145792
0.07139706,0.51432365,0.23739052,0.17688882,145793
0.059805833,0.6494318,0.16672938,0.12403296,145794
0.034912612,0.38941157,0.32684776,0.24882807,145795
0.083428316,0.7098833,0.13831581,0.06837263,145796
0.08041161,0.6050409,0.19274691,0.12180056,145797
0.0959562,0.6331317,0.14044057,0.13047157,145798
0.07260888,0.5962445,0.2365355,0.0946111,145799
0.17079644,0.5182857,0.18077245,0.13014543,145800
0.08856866,0.5877778,0.14853711,0.17511646,145801
0.088879615,0.4825559,0.2600268,0.16853768,145802
0.074999385,0.5389022,0.1876343,0.19846413,145803
0.061479915,0.61986345,0.1704012,0.14825547,145804
0.06806527,0.69976866,0.15999469,0.072171375,145805
0.08353971,0.48442408,0.22651313,0.20552312,145806
0.045773607,0.52470493,0.36528632,0.06423509,145807
0.07242153,0.5223854,0.23132886,0.17386419,145808
0.09959851,0.58176297,0.23092702,0.08771154,145809
0.077849686,0.53754354,0.26973572,0.114871055,145810
0.08132093,0.43025535,0.2731335,0.2152902,145811
0.09500129,0.6944051,0.106875844,0.103717744,145812
0.10458574,0.54380935,0.19184084,0.1597641,145813
0.0750415,0.6397461,0.17080434,0.11440799,145814
0.06958072,0.6085751,0.13916962,0.18267456,145815
0.08929208,0.3484832,0.47186714,0.09035756,145816
0.07615595,0.54897845,0.22327949,0.15158613,145817
0.08553636,0.62932664,0.1850055,0.10013151,145818
0.061615907,0.40363154,0.4113411,0.123411454,145819
0.08871686,0.6521841,0.15337428,0.10572473,145820
0.097078405,0.6732893,0.18393904,0.045693252,145821
0.066131316,0.67395324,0.18075654,0.07915886,145822
0.1154109,0.51784813,0.20009576,0.16664524,145823
0.1036497,0.64108247,0.12333284,0.131935,145824
0.07064803,0.61818665,0.11567398,0.19549131,145825
0.081080616,0.4829792,0.21628876,0.21965142,145826
0.07045056,0.4950536,0.23231328,0.20218258,145827
0.09758431,0.5613875,0.21042126,0.13060689,145828
0.07258722,0.54684174,0.15442875,0.22614227,145829
0.08078768,0.57038116,0.16258234,0.18624885,145830
0.07252018,0.62680566,0.16489625,0.13577788,145831
0.10728405,0.62435627,0.20714918,0.061210524,145832
0.09735609,0.61296904,0.20648703,0.08318788,145833
0.100046724,0.586103,0.2257929,0.08805733,145834
0.09641909,0.67154294,0.17914194,0.052896023,145835
0.09049616,0.5618792,0.23462126,0.11300341,145836
0.0826015,0.62109154,0.17151116,0.12479578,145837
0.085106514,0.71802294,0.13252492,0.06434565,145838
0.08853463,0.6483592,0.2274342,0.035671975,145839
0.081283815,0.5390227,0.2707361,0.10895737,145840
0.03762753,0.7734392,0.102030486,0.0869028,145841
0.085424386,0.57233864,0.24598683,0.09625016,145842
0.115083136,0.5570197,0.24267377,0.0852234,145843
0.06281026,0.60300624,0.22598997,0.10819349,145844
0.07772679,0.58603317,0.14130811,0.19493194,145845
0.06748541,0.5030283,0.23170267,0.19778363,145846
0.0676161,0.53352165,0.35856175,0.04030047,145847
0.093633175,0.64102054,0.17054273,0.09480358,145848
0.077605836,0.39870796,0.29533526,0.22835094,145849
0.10812049,0.6000655,0.15553772,0.13627625,145850
0.082483,0.47430477,0.24170385,0.20150836,145851
0.10383254,0.61911637,0.18173006,0.095321,145852
0.07227793,0.59464496,0.2149453,0.11813176,145853
0.05504823,0.5462637,0.25794107,0.14074704,145854
0.07245818,0.442421,0.3420243,0.14309655,145855
0.09771136,0.7497756,0.074717894,0.07779515,145856
0.074207395,0.583115,0.12742998,0.21524763,145857
0.08713074,0.5429365,0.16684383,0.20308898,145858
0.068993844,0.47628263,0.3379965,0.11672699,145859
0.05376766,0.60860085,0.09552382,0.24210764,145860
0.08421199,0.46134278,0.34601116,0.10843405,145861
0.06687289,0.78479177,0.131719,0.01661628,145862
0.08387241,0.48768294,0.29696938,0.13147527,145863
0.07687605,0.6596573,0.1871499,0.07631674,145864
0.0786817,0.6624894,0.16421524,0.09461366,145865
0.08915893,0.65505594,0.15636085,0.099424295,145866
0.0691757,0.6262404,0.2693077,0.035276204,145867
0.081403166,0.5001774,0.1908514,0.22756805,145868
0.067042135,0.49559855,0.2941869,0.14317241,145869
0.078560494,0.6758947,0.11590409,0.1296407,145870
0.059630178,0.6615402,0.24774048,0.0310891,145871
0.07900622,0.60295415,0.12708129,0.19095835,145872
0.056960862,0.42709753,0.35453224,0.16140933,145873
0.08121241,0.5162594,0.2407478,0.16178043,145874
0.07580296,0.48717692,0.22493738,0.21208271,145875
0.06589925,0.46926793,0.2333462,0.23148666,145876
0.050601467,0.60624206,0.1581713,0.18498516,145877
0.09439614,0.64484334,0.1128316,0.14792897,145878
0.091691256,0.54226726,0.23604806,0.1299934,145879
0.070257805,0.7745523,0.106953345,0.048236575,145880
0.08644164,0.6538645,0.15545617,0.10423768,145881
0.10554376,0.6543106,0.17645499,0.063690655,145882
0.074344605,0.69915485,0.18150781,0.044992745,145883
0.04882001,0.61642635,0.17999782,0.15475582,145884
0.092751354,0.47370142,0.35892427,0.07462301,145885
0.08234161,0.60361725,0.25872484,0.055316303,145886
0.063116916,0.7294389,0.13398056,0.073463604,145887
0.068966456,0.5298513,0.3110936,0.09008859,145888
0.12495689,0.5311025,0.2765099,0.067430705,145889
0.08581227,0.5263175,0.19875297,0.1891173,145890
0.07454846,0.5143265,0.17710675,0.23401831,145891
0.061085943,0.5605063,0.20309897,0.1753088,145892
0.0775086,0.6465121,0.20677605,0.06920329,145893
0.07708125,0.5399057,0.1708224,0.21219063,145894
0.07824269,0.6310213,0.1705417,0.12019431,145895
0.08552775,0.66276205,0.14757134,0.10413885,145896
0.06812758,0.5767252,0.1822609,0.17288631,145897
0.08344109,0.5971233,0.14676537,0.17267022,145898
0.100058556,0.49406883,0.32332653,0.082546055,145899
0.0812996,0.5281009,0.28193775,0.10866173,145900
0.04769885,0.76787704,0.104101986,0.08032214,145901
0.07643242,0.50233495,0.32779816,0.09343449,145902
0.07700253,0.6545555,0.1597063,0.108735636,145903
0.09790435,0.61867607,0.15740944,0.12601012,145904
0.09014151,0.5882338,0.22643395,0.09519069,145905
0.07830537,0.6838751,0.16683915,0.07098036,145906
0.08053746,0.5585187,0.2823805,0.07856336,145907
0.10453399,0.3918725,0.45964843,0.04394511,145908
0.096718505,0.50928104,0.29702497,0.0969755,145909
0.060708992,0.61839813,0.2444056,0.07648733,145910
0.09603185,0.57082945,0.23231977,0.100818925,145911
0.07261256,0.5693801,0.21301316,0.1449942,145912
0.07454506,0.5546362,0.19758599,0.17323276,145913
0.07049616,0.6840429,0.13214667,0.1133143,145914
0.07577987,0.5124562,0.27066442,0.14109953,145915
0.0802079,0.5799959,0.15814082,0.18165542,145916
0.0871175,0.5591644,0.15395023,0.19976786,145917
0.06787135,0.64004064,0.14115556,0.15093245,145918
0.07934168,0.66022456,0.118113525,0.14232022,145919
0.08227602,0.5984105,0.19323936,0.12607412,145920
0.052728977,0.7526703,0.116066426,0.07853436,145921
0.05100866,0.71171254,0.14399906,0.093279704,145922
0.049946155,0.7929422,0.08852072,0.06859091,145923
0.0977017,0.6363356,0.16935623,0.096606456,145924
0.09045261,0.52694815,0.26502648,0.11757276,145925
